product_description,country_of_origin,volume_tonnes,supplier
Hot rolled steel coils,India,500,Tata Steel India
Portland cement,China,120,China National Cement
Aluminium ingots,Russia,30,Rusal
Urea fertilizer,Egypt,200,Egyptian Fertilizers Co
Hydrogen gas,UAE,15,ADNOC
Electrical energy,Turkey,50,Turkish Power Grid
Screws and bolts,Vietnam,12,Vietnam Steel Parts
Unwrought aluminium alloy,China,45,Chalco Aluminium
Cement clinkers,Pakistan,300,Lucky Cement
Iron ingots,Brazil,80,Gerdau Steel
Smartphones,China,60,Foxconn
Cotton fabric,Bangladesh,25,Textile Corp
Wooden furniture,Indonesia,40,Indo Furniture
Plastic containers,Malaysia,35,PlastiCo
Car parts,Mexico,90,Auto Parts MX
